,Number,Name,Type1,Type2,Total,HP,Attack,Defense,Special_attack,Special_defense,Speed,Generation,Legendary,Mega,Tier,Tier_2,Has_ST
498,384,Mega Rayquaza,Dragon,Flying,780,105,180,100,180,100,115,3,True,True,AG,AG - Ubers,Yes
423,625,Bisharp,Dark,Steel,490,65,125,100,60,70,70,5,False,False,OU,Upper Tiers,Yes
288,424,Ambipom,Normal,,482,75,100,66,60,66,115,4,False,False,RU,Lower Tiers,No
234,358,Chimecho,Psychic,,425,65,50,70,95,80,65,3,False,False,PU,Lower Tiers,No
495,383,Primal Groudon,Ground,Fire,770,100,180,160,150,90,90,3,True,False,Uber,AG - Ubers,Yes
110,184,Azumarill,Water,Fairy,420,100,50,80,60,80,50,2,False,False,OU,Upper Tiers,Yes
39,71,Victreebel,Grass,Poison,490,80,105,65,100,70,70,1,False,False,BL4,Lower Tiers,Yes
374,538,Throh,Fighting,,465,120,100,85,30,85,45,5,False,False,BL4,Lower Tiers,No
418,618,Stunfisk,Ground,Electric,471,109,66,84,81,99,32,5,False,False,PU,Lower Tiers,Yes
434,249,Lugia,Psychic,Flying,680,106,90,130,90,154,110,2,True,False,Uber,AG - Ubers,Yes
180,284,Masquerain,Bug,Flying,414,70,60,62,80,82,60,3,False,False,PU,Lower Tiers,Yes
221,338,Solrock,Rock,Psychic,440,70,95,85,55,65,70,3,False,False,PU,Lower Tiers,Yes
327,476,Probopass,Rock,Steel,525,60,55,145,75,150,40,4,False,False,PU,Lower Tiers,Yes
318,468,Togekiss,Fairy,Flying,545,85,50,95,120,115,80,4,False,False,BL,Upper Tiers,Yes
220,337,Lunatone,Rock,Psychic,440,70,55,65,95,85,70,3,False,False,PU,Lower Tiers,Yes
398,584,Vanilluxe,Ice,,535,71,95,85,110,95,79,5,False,False,PU,Lower Tiers,No
189,302,Mega Sableye,Dark,Ghost,480,50,85,125,85,115,20,3,False,True,Uber,AG - Ubers,Yes
428,631,Heatmor,Fire,,484,85,97,66,105,66,65,5,False,False,PU,Lower Tiers,No
274,402,Kricketune,Bug,,384,77,85,51,55,51,65,4,False,False,PU,Lower Tiers,No
70,123,Scyther,Bug,Flying,500,70,110,80,55,80,105,1,False,False,NU,Lower Tiers,Yes
384,556,Maractus,Grass,,461,75,86,67,106,67,60,5,False,False,PU,Lower Tiers,No
373,537,Seismitoad,Water,Ground,509,105,95,75,85,75,74,5,False,False,RU,Lower Tiers,Yes
229,352,Kecleon,Normal,,440,60,90,70,60,120,40,3,False,False,NU,Lower Tiers,No
175,275,Shiftry,Grass,Dark,480,90,100,60,90,60,80,3,False,False,NU,Lower Tiers,Yes
87,489,Phione,Water,,480,80,80,80,80,80,80,4,True,False,PU,Lower Tiers,No
407,598,Ferrothorn,Grass,Steel,489,74,94,131,54,116,20,5,False,False,OU,Upper Tiers,Yes
31,57,Primeape,Fighting,,455,65,105,60,60,70,95,1,False,False,NU,Lower Tiers,No
443,716,Xerneas,Fairy,,680,126,131,95,131,98,99,6,True,False,Uber,AG - Ubers,No
235,359,Mega Absol,Dark,,565,65,150,60,115,60,115,3,False,True,UU,Upper Tiers,No
290,428,Mega Lopunny,Normal,Fighting,580,65,136,94,54,96,135,4,False,True,OU,Upper Tiers,Yes
283,416,Vespiquen,Bug,Flying,474,70,80,102,80,102,40,4,False,False,PU,Lower Tiers,Yes
190,302,Sableye,Dark,Ghost,380,50,75,75,65,65,50,3,False,False,BL2,Lower Tiers,Yes
159,248,Mega Tyranitar,Rock,Dark,700,100,164,150,95,120,71,2,False,True,OU,Upper Tiers,Yes
155,245,Suicune,Water,,580,100,75,115,90,115,85,2,True,False,UU,Upper Tiers,No
34,64,Kadabra,Psychic,,400,40,35,30,120,70,105,1,False,False,PU,Lower Tiers,No
